"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","nFORCE__Group__c","nFORCE__Is_Hidden__c","nFORCE__Order__c","nFORCE__Parent_Route__c","nFORCE__Route__c","nFORCE__lookupKey__c","nPortal__Is_Portal_Enabled__c","nFORCE__Orchestration_Step__c","nPortal__OA_Auto_Decision_Required__c","nPortal__OA_Business_Credit_Pull_Required__c","nFORCE__Has_Visibility_Criteria__c","nFORCE__Is_Default_Context_Child__c","nFORCE__Is_Forward_Navigation_Disabled__c","nFORCE__Question_Group__c","nFORCE__Visibility_Criteria__c","Route_App_Name__c","Route_Screen__c","nFORCE__Conditional_Display_Criteria__c","nPortal__OA_Credit_Pull_Required__c"
"a2D5w0000095a6oEAA","0055w00000CM4vxAAD","","17020","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","16010.0","a2E5w000000AMkLEAW","a2E5w000000AMkKEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a6pEAA","0055w00000CM4vxAAD","","17021","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","16020.0","a2E5w000000AMkLEAW","a2E5w000000AMkLEAW","","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Approval / Loan Committee""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Processing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Doc Prep""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Closing""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""E""}}{{COND=""E"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Post Closing Review""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""F""}}{{COND=""F"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a6qEAA","0055w00000CM4vxAAD","","17022","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","5000.0","","a2E5w000000AMjiEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a6rEAA","0055w00000CM4vxAAD","","17023","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","5010.0","a2E5w000000AMjiEAG","a2E5w000000AMjiEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyVEAU","0055w00000CM4vxAAD","","17024","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","7000.0","","a2E5w000000AMiBEAW","42022321870371745","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyWEAU","0055w00000CM4vxAAD","","17025","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJYEA0","false","7010.0","a2E5w000000AMiBEAW","a2E5w000000AMiBEAW","42494340452674916","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a6sEAA","0055w00000CM4vxAAD","","17026","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","9010.0","a2E5w000000AMkQEAW","a2E5w000000AMjqEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a6tEAA","0055w00000CM4vxAAD","","0566","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJiEAK","false","100.0","a2E5w000000AMi2EAG","a2E5w000000AMi3EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a6uEAA","0055w00000CM4vxAAD","","0567","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJiEAK","false","101.0","a2E5w000000AMi2EAG","a2E5w000000AMi4EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a6vEAA","0055w00000CM4vxAAD","","0568","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJiEAK","false","0.0","","a2E5w000000AMi5EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a6wEAA","0055w00000CM4vxAAD","","0569","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJiEAK","false","0.0","a2E5w000000AMi5EAG","a2E5w000000AMi5EAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyXEAU","0055w00000CM4vxAAD","","0570","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJjEAK","false","1.0","","a2E5w000000AMi6EAG","42089175597150284","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyYEAU","0055w00000CM4vxAAD","","0571","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJjEAK","false","0.0","a2E5w000000AMi6EAG","a2E5w000000AMi6EAG","42278120678097491","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyZEAU","0055w00000CM4vxAAD","","0572","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJjEAK","false","1.0","a2E5w000000AMi6EAG","a2E5w000000AMlvEAG","42453667288168218","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyaEAE","0055w00000CM4vxAAD","","0573","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJjEAK","false","2.0","a2E5w000000AMi6EAG","a2E5w000000AMi7EAG","42463080179549643","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZybEAE","0055w00000CM4vxAAD","","0574","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJjEAK","false","2.0","","a2E5w000000AMltEAG","42986956549607481","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZycEAE","0055w00000CM4vxAAD","","0575","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJjEAK","false","0.0","a2E5w000000AMltEAG","a2E5w000000AMltEAG","42457530049355859","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZydEAE","0055w00000CM4vxAAD","","0576","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000Cu9dwAAB","","","","","","a2B5w000009ZeJjEAK","false","1.0","a2E5w000000AMltEAG","a2E5w000000AMluEAG","42827084374953510","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyeEAE","0055w00000CM4vxAAD","","0577","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","1020.0","a2E5w000000AMlpEAG","a2E5w000000AMi8EAG","42699277741342698","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyfEAE","0055w00000CM4vxAAD","","0578","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","1025.0","a2E5w000000AMlpEAG","a2E5w000000AMi9EAG","42556948999191672","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyTEAU","0055w00000CM4vxAAD","","17010","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJaEAK","false","7000.0","","a2E5w000000AMiBEAW","42022321870371745","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZygEAE","0055w00000CM4vxAAD","","0579","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","6000.0","","a2E5w000000AMiAEAW","42634877281987625","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyhEAE","0055w00000CM4vxAAD","","0580","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","3010.0","a2E5w000000AMiAEAW","a2E5w000000AMiAEAW","42013064946231344","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095ZzeEAE","0055w00000CM4vxAAD","","0115","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","4000.0","","a2E5w000000AMkAEAW","13911585604343630","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a0BEAQ","0055w00000CM4vxAAD","","0361","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","1020.0","a2E5w000000AMlpEAG","a2E5w000000AMlqEAG","46121585604343632","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a0CEAQ","0055w00000CM4vxAAD","","0380","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","1060.0","a2E5w000000AMlpEAG","a2E5w000000AMlsEAG","45771585604343632","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Qualification""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""B""}}{{COND=""B"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Proposal""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""C""}}{{COND=""C"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Credit Underwriting""}}{{SHOW_ROUTE}}{{ENDIF}}{{IF=""D""}}{{COND=""D"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Final Review""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a0DEAQ","0055w00000CM4vxAAD","","0392","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJZEA0","false","9500030.0","","a2E5w000000AMlbEAG","91581585604343632","false","","false","false","false","false","false","","","","","{{IF=""A""}}{{COND=""A"" FIELD=""LLC_BI__Loan__c.LLC_BI__Stage__c"" IS=""Booked""}}{{SHOW_ROUTE}}{{ENDIF}}","false"
"a2D5w0000095a56EAA","0055w00000CM4vxAAD","","17319","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJOEA0","false","0.0","a2E5w000000AMn3EAG","a2E5w000000AMn4EAG","","false","","false","false","false","true","true","","","","","","false"
"a2D5w0000095a57EAA","0055w00000CM4vxAAD","","17321","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJgEAK","false","0.0","","a2E5w000000AMmKEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a58EAA","0055w00000CM4vxAAD","","17322","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJgEAK","false","0.0","a2E5w000000AMmKEAW","a2E5w000000AMmKEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a59EAA","0055w00000CM4vxAAD","","17323","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJgEAK","true","1.0","a2E5w000000AMmKEAW","a2E5w000000AMmLEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a5AEAQ","0055w00000CM4vxAAD","","17324","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","0.0","a2E5w000000AMmMEAW","a2E5w000000AMmMEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5BEAQ","0055w00000CM4vxAAD","","17325","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","true","10.0","a2E5w000000AMmMEAW","a2E5w000000AMmNEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a5CEAQ","0055w00000CM4vxAAD","","17326","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","1000.0","","a2E5w000000AMmOEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5DEAQ","0055w00000CM4vxAAD","","17327","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","1010.0","a2E5w000000AMmOEAW","a2E5w000000AMmPEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5EEAQ","0055w00000CM4vxAAD","","17328","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","true","2000.0","","a2E5w000000AMmQEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5FEAQ","0055w00000CM4vxAAD","","17329","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","2010.0","a2E5w000000AMmQEAW","a2E5w000000AMmREAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5GEAQ","0055w00000CM4vxAAD","","17330","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","2020.0","a2E5w000000AMmQEAW","a2E5w000000AMmSEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a5HEAQ","0055w00000CM4vxAAD","","17331","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","true","3000.0","","a2E5w000000AMmTEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5IEAQ","0055w00000CM4vxAAD","","17332","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","3010.0","a2E5w000000AMmTEAW","a2E5w000000AMmTEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5JEAQ","0055w00000CM4vxAAD","","17333","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","4000.0","","a2E5w000000AMmUEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5KEAQ","0055w00000CM4vxAAD","","17334","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","4010.0","a2E5w000000AMmUEAW","a2E5w000000AMhqEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5LEAQ","0055w00000CM4vxAAD","","17335","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","true","5000.0","","a2E5w000000AMmVEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5MEAQ","0055w00000CM4vxAAD","","17336","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","5010.0","a2E5w000000AMmVEAW","a2E5w000000AMmWEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5NEAQ","0055w00000CM4vxAAD","","17337","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","5020.0","a2E5w000000AMmVEAW","a2E5w000000AMmXEAW","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a5OEAQ","0055w00000CM4vxAAD","","17338","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","true","6000.0","","a2E5w000000AMmYEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5PEAQ","0055w00000CM4vxAAD","","17339","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","6010.0","a2E5w000000AMmYEAW","a2E5w000000AMmYEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5QEAQ","0055w00000CM4vxAAD","","17340","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","7000.0","","a2E5w000000AMmZEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5REAQ","0055w00000CM4vxAAD","","17341","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","7010.0","a2E5w000000AMmZEAW","a2E5w000000AMmZEAW","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5SEAQ","0055w00000CM4vxAAD","","17342","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","true","8000.0","","a2E5w000000AMmaEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5TEAQ","0055w00000CM4vxAAD","","17343","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","8010.0","a2E5w000000AMmaEAG","a2E5w000000AMmaEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5UEAQ","0055w00000CM4vxAAD","","17344","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","true","9000.0","","a2E5w000000AMmbEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5VEAQ","0055w00000CM4vxAAD","","17345","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","9010.0","a2E5w000000AMmbEAG","a2E5w000000AMmbEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5WEAQ","0055w00000CM4vxAAD","","17346","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","true","10000.0","","a2E5w000000AMmcEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5XEAQ","0055w00000CM4vxAAD","","17347","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","10010.0","a2E5w000000AMmcEAG","a2E5w000000AMmcEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5YEAQ","0055w00000CM4vxAAD","","17348","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","true","11000.0","","a2E5w000000AMmdEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5ZEAQ","0055w00000CM4vxAAD","","17349","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","11010.0","a2E5w000000AMmdEAG","a2E5w000000AMmeEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5aEAA","0055w00000CM4vxAAD","","17350","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","11020.0","a2E5w000000AMmdEAG","a2E5w000000AMmfEAG","","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095a5bEAA","0055w00000CM4vxAAD","","17351","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","10.0","","a2E5w000000AMmgEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5cEAA","0055w00000CM4vxAAD","","17352","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","10.0","a2E5w000000AMmgEAG","a2E5w000000AMmgEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5dEAA","0055w00000CM4vxAAD","","17353","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","20.0","","a2E5w000000AMmhEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5eEAA","0055w00000CM4vxAAD","","17354","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","20.0","a2E5w000000AMmhEAG","a2E5w000000AMmhEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5fEAA","0055w00000CM4vxAAD","","17355","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","10.0","","a2E5w000000AMmiEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5gEAA","0055w00000CM4vxAAD","","17356","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","30.0","a2E5w000000AMmiEAG","a2E5w000000AMmiEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095a5hEAA","0055w00000CM4vxAAD","","17357","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJhEAK","false","20.0","","a2E5w000000AMmjEAG","","false","","false","false","false","true","false","","","","","","false"
"a2D5w0000095ZyiEAE","0055w00000CM4vxAAD","","0581","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","7000.0","","a2E5w000000AMiBEAW","42022321870371745","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZyjEAE","0055w00000CM4vxAAD","","0582","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","7010.0","a2E5w000000AMiBEAW","a2E5w000000AMiBEAW","42494340452674916","false","","false","false","false","false","false","","","","","","false"
"a2D5w0000095ZykEAE","0055w00000CM4vxAAD","","0583","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","2020-05-14T11:36:46.000Z","0055w00000CM4vxAAD","","","","","","a2B5w000009ZeJcEAK","false","1.0E7","","a2E5w000000AMiCEAW","42861970464758974","false","","false","false","false","false","false","","","","","","false"
